ID,Country,Carrier,TrafficType,ClickDate,Device,Browser,OS,RefererUrl,UserIp,publisherId,subPublisherId,advertiserCampaignId,Fraud
63367317,CO,289.0,A,2017-08-31 00:00:01,Generic,android_webkit,Android,track.cpa.tapgerine.com,191.109.63.152,1362.0,,735.0,0.0
63367318,IN,2.0,A,2017-08-31 00:00:01,Motorola,chrome,Android,162.243.73.231,42.111.116.218,329,,6178.0,0.0
63367319,IN,6.0,A,2017-08-31 00:00:01,Samsung,chrome,Android,xxxtube.space,49.203.218.189,365.0,,12952.0,0.0
63367320,PY,681.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,koolmedia.info,170.51.116.9,1193,,17393.0,0.0
63367321,BR,-1.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,,177.35.22.162,1203,,4791.0,0.0
63367322,DE,-1.0,,2017-08-31 00:00:01,Apple,iphone,iOS,,87.149.66.97,1393.0,,4385.0,0.0
63367323,VE,-1.0,A,2017-08-31 00:00:01,BLU,android_webkit,Android,track.cpa.tapgerine.com,200.90.81.72,1362.0,,3312.0,0.0
63367324,PY,681.0,,2017-08-31 00:00:01,Generic,android_webkit,Android,,170.51.116.124,55,,17393.0,0.0
63367325,IN,1.0,A,2017-08-31 00:00:01,Lenovo,chrome,Android,,27.63.186.155,209,,12061.0,0.0
63367326,IN,1.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,,223.237.6.245,209,,16060.0,0.0
63367327,IN,121.0,A,2017-08-31 00:00:01,Generic,uc,Android,www.redtube.com,47.11.199.226,238.0,,10139.0,0.0
63367328,RU,703.0,A,2017-08-31 00:00:01,Alcatel,chrome,Android,d.billyaffcontent.com,31.173.84.55,282.0,,7750.0,0.0
63367329,RU,-1.0,A,2017-08-31 00:00:01,Alcatel,chrome,Android,,90.151.86.93,1160.0,,5893.0,0.0
63367330,MX,597.0,A,2017-08-31 00:00:01,BLU,chrome,Android,,200.76.83.158,750,,5893.0,0.0
63367331,RU,703.0,A,2017-08-31 00:00:01,Alcatel,chrome,Android,,188.170.75.63,282.0,,7750.0,0.0
63367332,AE,-1.0,M,2017-08-31 00:00:01,Lenovo,chrome,Android,,5.30.149.186,1306,,4786.0,0.0
63367333,BR,210.0,A,2017-08-31 00:00:01,Alcatel,chrome,Android,overtraff.com,189.92.112.115,628.0,,5893.0,0.0
63367334,VE,-1.0,A,2017-08-31 00:00:01,Alcatel,chrome,Android,track.cpa.tapgerine.com,186.185.131.113,1362.0,,1643.0,0.0
63367335,BR,210.0,A,2017-08-31 00:00:01,Alcatel,chrome,Android,,187.70.225.85,672,2812_15116,3312.0,0.0
63367336,ES,358.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,,46.222.163.146,1203.0,,10227.0,0.0
63367337,PK,-1.0,,2017-08-31 00:00:01,Generic,android_webkit,Android,,39.45.44.73,1306,,5587.0,0.0
63367338,IN,121.0,M,2017-08-31 00:00:01,Samsung,46.0.2490.76,Android,bldtrax.com,139.167.5.63,38.0,,5368.0,0.0
63367339,RU,-1.0,A,2017-08-31 00:00:01,Alcatel,chrome,Android,,5.35.82.102,301.0,,7750.0,0.0
63367340,IN,4.0,A,2017-08-31 00:00:01,Generic,uc,Android,www.pornhub.com,27.97.149.209,32960,,10128.0,0.0
63367341,CO,-1.0,,2017-08-31 00:00:01,Argos,chrome,Android,goldtraff.com,186.80.99.69,282.0,,1643.0,0.0
63367342,BO,975.0,A,2017-08-31 00:00:01,Generic,android_webkit,Android,track.o7go.com,190.104.21.103,1059,,11829.0,0.0
63367343,US,-1.0,,2017-08-31 00:00:01,Generic,android_webkit,Android,,70.198.0.93,1306,,12686.0,0.0
63367344,JP,-1.0,A,2017-08-31 00:00:01,Generic,android_webkit,Android,www.braverymobtracking.com,175.133.86.49,1009,,3312.0,0.0
63367345,RU,-1.0,A,2017-08-31 00:00:01,Alcatel,46.0.2490.76,Android,,83.234.146.187,672.0,3389_m1MPhFML3ZLCZ3sB,11225.0,0.0
63367346,TH,20.0,A,2017-08-31 00:00:01,Generic,android_webkit,Android,,49.230.205.56,518,,3312.0,0.0
63367347,DZ,337.0,A,2017-08-31 00:00:01,Generic,android_webkit,Android,overtraff.com,154.121.7.18,282,,4904.0,0.0
63367348,DZ,-1.0,A,2017-08-31 00:00:01,Generic,android_webkit,Android,overtraff.com,41.104.5.245,282,,3312.0,0.0
63367349,AR,58.0,,2017-08-31 00:00:01,LG,chrome,Android,koolmedia.info,181.9.178.71,1041,,4904.0,0.0
63367350,PL,-1.0,M,2017-08-31 00:00:01,Generic,chrome,Android,,87.99.1.205,1203,,1368.0,0.0
63367351,IN,1.0,A,2017-08-31 00:00:01,HTC,chrome,Android,,223.176.218.62,282.0,,10438.0,0.0
63367352,BD,45.0,A,2017-08-31 00:00:01,Symphony,chrome,Android,,116.58.201.93,603,,11829.0,0.0
63367353,TH,20.0,A,2017-08-31 00:00:01,Samsung,chrome,Android,,182.232.141.132,11810,,3312.0,0.0
63367354,IN,121.0,M,2017-08-31 00:00:01,Generic,46.0.2490.76,Android,bldtrax.com,157.50.8.94,38,,5368.0,0.0
63367355,IN,121.0,M,2017-08-31 00:00:01,Intex,chrome,Android,,47.15.9.124,38,,12686.0,0.0
63367356,IN,1.0,A,2017-08-31 00:00:01,Lava,chrome,Android,,106.208.144.192,415,,16060.0,0.0
63367357,IN,9.0,,2017-08-31 00:00:01,Generic,uc,Android,click.mywondermobi.com,128.185.32.214,1017.0,,17061.0,0.0
63367358,IN,121.0,M,2017-08-31 00:00:01,Samsung,chrome,Android,bldtrax.com,47.29.71.242,38.0,,5368.0,0.0
63367359,NG,32.0,M,2017-08-31 00:00:01,OPPO,android_webkit,Android,,41.190.3.209,242,,4788.0,0.0
63367360,IN,4.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,,106.67.43.169,301.0,,6300.0,0.0
63367361,BO,975.0,A,2017-08-31 00:00:01,LG,chrome,Android,,190.104.21.96,318.0,,13960.0,0.0
63367362,RU,703.0,,2017-08-31 00:00:01,Generic,android_webkit,Android,,31.173.81.99,1386.0,,1643.0,0.0
63367363,IN,6.0,A,2017-08-31 00:00:01,Generic,android_webkit,Android,,49.202.77.200,1052,,8135.0,0.0
63367364,IN,2.0,A,2017-08-31 00:00:01,Micromax,chrome,Android,,42.106.84.67,209,,6178.0,0.0
63367365,BD,-1.0,A,2017-08-31 00:00:01,Generic,android_webkit,Android,,59.152.97.116,518.0,,3312.0,0.0
63367366,US,-1.0,M,2017-08-31 00:00:02,ZTE,chrome,Android,,216.4.56.170,1203.0,,2024.0,0.0
63367367,IN,1.0,A,2017-08-31 00:00:02,Generic,uc,Android,192.241.242.242,223.184.68.93,36556.0,,8130.0,0.0
63367368,BD,44.0,,2017-08-31 00:00:02,Lenovo,chrome,Android,,119.30.45.42,261,,4904.0,0.0
63367369,BR,210.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,,189.95.2.23,27.0,,5893.0,0.0
63367370,RU,703.0,A,2017-08-31 00:00:02,Alcatel,chrome,Android,d.billyaffcontent.com,31.173.84.55,282,,7750.0,0.0
63367371,NG,43.0,A,2017-08-31 00:00:02,Infinix,chrome,Android,delivery.brkrbb.com,105.112.19.197,411.0,,5893.0,0.0
63367372,BG,193.0,M,2017-08-31 00:00:02,Prestigio,chrome,Android,,149.62.243.253,1203,,10227.0,0.0
63367373,IN,121.0,A,2017-08-31 00:00:02,Intex,chrome,Android,,47.247.10.214,520,,11991.0,0.0
63367374,US,-1.0,M,2017-08-31 00:00:02,Generic,android_webkit,Android,,174.49.177.241,1203,,2024.0,0.0
63367375,IN,121.0,,2017-08-31 00:00:02,Generic,uc,Android,,49.34.163.39,1479.0,,11991.0,0.0
63367376,IN,121.0,M,2017-08-31 00:00:02,LYF,46.0.2490.76,Android,,139.167.14.27,38,,12686.0,0.0
63367377,IN,1.0,A,2017-08-31 00:00:02,Generic,uc,Android,192.241.242.242,223.184.68.93,36556,,8130.0,0.0
63367378,IN,-1.0,A,2017-08-31 00:00:02,Generic,46.0.2490.76,Android,,103.66.239.233,750,,3312.0,0.0
63367379,IN,4.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,,106.79.65.130,619.0,,16799.0,0.0
63367380,IN,1.0,M,2017-08-31 00:00:02,Generic,iemobile,Windows Phone OS,,117.96.13.131,2426,,6554.0,0.0
63367381,IN,1.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,162.243.80.250,106.203.185.166,32960,,6554.0,0.0
63367382,IN,121.0,M,2017-08-31 00:00:02,Samsung,samsung,Android,,47.31.4.56,6702,,3312.0,0.0
63367383,IN,3.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,,101.212.176.218,597,,9769.0,0.0
63367384,IN,4.0,,2017-08-31 00:00:02,Samsung,chrome,Android,,106.76.238.43,38.0,,16799.0,0.0
63367385,BD,45.0,,2017-08-31 00:00:02,Samsung,chrome,Android,,43.245.120.190,1306,,6113.0,0.0
63367386,RU,-1.0,M,2017-08-31 00:00:02,Microsoft,msie,Desktop,,176.214.107.88,1276.0,,11829.0,0.0
63367387,IN,121.0,,2017-08-31 00:00:02,Generic,android_webkit,Android,your.wondertapped.com,49.35.8.104,1017.0,,11991.0,0.0
63367388,IN,121.0,A,2017-08-31 00:00:02,Xolo,chrome,Android,,47.9.14.82,437,,11991.0,0.0
63367389,VE,-1.0,A,2017-08-31 00:00:02,Sony,android_webkit,Android,track.cpa.tapgerine.com,200.8.248.36,1362,,3312.0,0.0
63367390,IN,2.0,A,2017-08-31 00:00:02,Sony,android_webkit,Android,,42.111.26.136,209.0,,5711.0,0.0
63367391,IT,-1.0,M,2017-08-31 00:00:02,Generic,android_webkit,Android,,151.33.161.217,1203.0,,10227.0,0.0
63367392,RU,-1.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,,176.116.138.121,520.0,,11225.0,0.0
63367393,BD,45.0,M,2017-08-31 00:00:02,Symphony,chrome,Android,,116.58.205.162,1138.0,,16172.0,0.0
63367394,IN,121.0,A,2017-08-31 00:00:02,Lava,chrome,Android,,47.29.192.19,628.0,,9769.0,0.0
63367395,RU,704.0,A,2017-08-31 00:00:02,Alcatel,chrome,Android,,85.140.79.177,672.0,3389_m1MPhFML3ZLCZ3sB,736.0,0.0
63367396,IN,1.0,A,2017-08-31 00:00:02,Micromax,chrome,Android,,106.209.182.123,209,,12608.0,0.0
63367397,SY,-1.0,A,2017-08-31 00:00:02,Samsung,chromium,Android,,95.212.129.140,1126,138,3312.0,0.0
63367398,US,-1.0,M,2017-08-31 00:00:02,Generic,android_webkit,Android,,159.203.86.244,1203,,2024.0,0.0
63367399,MY,18.0,A,2017-08-31 00:00:02,Lenovo,android_webkit,Android,162.243.74.32,183.171.87.226,16939.0,,3312.0,0.0
63367400,BD,45.0,A,2017-08-31 00:00:02,Symphony,chrome,Android,,116.58.200.51,603.0,,11829.0,0.0
63367401,BD,45.0,M,2017-08-31 00:00:02,Symphony,chrome,Android,,116.58.200.83,1138,,16172.0,0.0
63367402,BD,45.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,koolmedia.info,43.245.122.58,1160.0,,736.0,0.0
63367403,IN,4.0,A,2017-08-31 00:00:02,Sony,android_webkit,Android,,106.78.45.217,1140.0,,16799.0,0.0
63367404,BD,-1.0,,2017-08-31 00:00:02,Generic,android_webkit,Android,,103.63.159.110,1306.0,,6113.0,0.0
63367405,BD,-1.0,M,2017-08-31 00:00:02,Huawei,chrome,Android,,103.71.42.10,55.0,,10228.0,0.0
63367406,IN,1.0,A,2017-08-31 00:00:02,Samsung,chrome,Android,ioredi.com,106.222.30.7,437.0,,15283.0,0.0
63367407,BD,44.0,A,2017-08-31 00:00:02,Symphony,chrome,Android,,119.30.38.209,302,121177,736.0,0.0
63367408,RU,-1.0,A,2017-08-31 00:00:02,Alcatel,chrome,Android,,185.12.70.71,1160,,5893.0,0.0
63367409,MX,597.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,,201.166.189.209,1249,,1643.0,0.0
63367410,NG,-1.0,,2017-08-31 00:00:02,Generic,android_webkit,Android,,41.76.81.82,1306.0,,6113.0,0.0
63367411,RU,-1.0,M,2017-08-31 00:00:02,Microsoft,msie,Desktop,,176.214.107.88,1276,,11829.0,0.0
63367412,IN,4.0,A,2017-08-31 00:00:02,Xolo,uc,Android,107.170.154.51,106.79.184.27,1062,,5863.0,0.0
63367413,TH,-1.0,A,2017-08-31 00:00:02,TWZ,chrome,Android,,61.19.201.18,55.0,,7510.0,0.0
63367414,IN,4.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,,49.14.192.64,668.0,,16799.0,0.0
63367415,IN,1.0,A,2017-08-31 00:00:02,Motorola,chrome,Android,onlinegirltime.xyz,106.203.93.6,1211.0,,8130.0,0.0
63367416,BD,45.0,M,2017-08-31 00:00:02,Symphony,chrome,Android,,116.58.202.67,1276.0,,16172.0,0.0
63367417,IN,4.0,,2017-08-31 00:00:02,Generic,android_webkit,Android,,112.110.67.242,1479,,16799.0,0.0
63367418,IN,121.0,M,2017-08-31 00:00:02,Samsung,chrome,Android,162.243.221.193,157.50.12.157,1206,,11978.0,0.0
63367419,ID,74.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,,114.124.180.159,520,,735.0,0.0
63367420,BD,44.0,A,2017-08-31 00:00:02,Symphony,chrome,Android,,119.30.45.53,1052.0,,2024.0,0.0
63367421,BO,975.0,M,2017-08-31 00:00:02,Samsung,chrome,Android,obeyter.com,190.104.18.82,27,,7515.0,0.0
63367422,FI,363.0,,2017-08-31 00:00:02,Samsung,chrome,Android,,109.240.84.17,1306.0,,10960.0,0.0
63367423,IQ,-1.0,M,2017-08-31 00:00:02,Samsung,chrome,Android,,185.136.148.50,1141.0,,1232.0,0.0
63367424,BD,44.0,M,2017-08-31 00:00:02,Samsung,chrome,Android,,119.30.38.109,41937,,5894.0,0.0
63367425,RU,704.0,A,2017-08-31 00:00:02,Micromax,chrome,Android,,213.87.135.135,55.0,,11829.0,0.0
63367426,BD,44.0,A,2017-08-31 00:00:02,Symphony,chrome,Android,,119.30.32.142,537.0,,736.0,0.0
63367427,BD,45.0,A,2017-08-31 00:00:02,Generic,uc,Android,162.243.74.32,43.245.122.7,15489.0,,1232.0,0.0
63367428,ES,355.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,,90.174.3.166,437,,7510.0,0.0
63367429,US,-1.0,,2017-08-31 00:00:02,Samsung,chrome,Android,,166.235.201.147,1306.0,,12686.0,0.0
63367430,MX,50.0,A,2017-08-31 00:00:02,Samsung,chrome,Android,hilltopads.net,200.95.170.208,41557,,3312.0,0.0
63367431,BD,-1.0,M,2017-08-31 00:00:02,OPPO,android_webkit,Android,,103.237.39.222,1140,,7510.0,0.0
63367432,IN,2.0,A,2017-08-31 00:00:02,Samsung,android_webkit,Android,,42.111.78.150,242,,5711.0,0.0
63367433,RU,-1.0,M,2017-08-31 00:00:02,Generic,android_webkit,Android,,176.193.28.163,242.0,,10227.0,0.0
63367434,US,836.0,,2017-08-31 00:00:02,Generic,android_webkit,Android,,107.77.76.94,1306,,6113.0,0.0
63367435,KH,518.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,,117.20.119.234,242.0,,4385.0,0.0
63367436,MY,18.0,A,2017-08-31 00:00:02,Generic,uc,Android,162.243.74.32,183.171.83.150,16939.0,,7510.0,0.0
63367437,US,916.0,,2017-08-31 00:00:02,LG,chrome,Android,,172.58.145.42,1306,,12686.0,0.0
63367438,PE,654.0,M,2017-08-31 00:00:02,Lenovo,46.0.2490.76,Android,koolmedia.info,190.236.26.151,1193.0,,4901.0,0.0
63367439,DE,-1.0,,2017-08-31 00:00:02,Samsung,chrome,Android,,91.9.195.91,1306.0,,7802.0,0.0
63367440,ZA,48.0,A,2017-08-31 00:00:02,Samsung,chrome,Android,anallyzer.com,41.13.44.46,1262.0,,7750.0,0.0
63367441,IN,4.0,A,2017-08-31 00:00:02,Generic,46.0.2490.76,Android,,106.67.47.239,398.0,,16799.0,0.0
63367442,TH,25.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,,223.24.50.91,282,,7510.0,0.0
63367443,IN,121.0,,2017-08-31 00:00:02,Generic,android_webkit,Android,your.wondertapped.com,137.97.10.127,1017,,11991.0,0.0
63367444,IN,121.0,,2017-08-31 00:00:02,Generic,android_webkit,Android,1.mobifunworld.com,169.149.128.58,1017.0,,11991.0,0.0
63367445,PK,-1.0,,2017-08-31 00:00:02,Samsung,chrome,Android,,202.142.166.162,1306.0,,7802.0,0.0
63367446,IN,2.0,A,2017-08-31 00:00:02,Panasonic,chrome,Android,,42.110.168.34,657.0,,5711.0,0.0
63367447,IN,1.0,M,2017-08-31 00:00:02,Generic,46.0.2490.76,Android,,106.192.146.255,216.0,,15283.0,0.0
63367448,IN,1.0,A,2017-08-31 00:00:02,Micromax,chrome,Android,,106.208.216.97,209.0,,16060.0,0.0
63367449,NG,-1.0,M,2017-08-31 00:00:02,Samsung,android_webkit,Android,,41.204.245.70,1203,,7802.0,0.0
63367450,IN,121.0,,2017-08-31 00:00:02,Intex,chrome,Android,your.wondertapped.com,47.29.221.112,1017,,11991.0,0.0
63367451,IN,3.0,M,2017-08-31 00:00:02,Lava,chrome,Android,,101.222.232.160,437,,8365.0,0.0
63367452,IN,121.0,M,2017-08-31 00:00:02,Generic,android_webkit,Android,,49.35.11.183,282,,0.0,0.0
63367453,IN,2.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,track.friendsheart.com,42.111.197.135,1017,,5711.0,0.0
63367454,BD,45.0,A,2017-08-31 00:00:02,Symphony,chrome,Android,,116.58.200.51,603,,11829.0,0.0
63367455,IN,121.0,M,2017-08-31 00:00:02,Lenovo,chrome,Android,,137.97.11.19,1167.0,,11978.0,0.0
63367456,BD,-1.0,A,2017-08-31 00:00:02,Generic,chrome,Android,,119.30.39.70,242.0,,5894.0,0.0
63367457,TH,20.0,A,2017-08-31 00:00:02,Kingzone,chrome,Android,,49.230.204.244,216,,7510.0,0.0
63367458,RU,-1.0,A,2017-08-31 00:00:02,Fly,chrome,Android,overtraff.com,217.118.95.124,264,,11225.0,0.0
63367459,US,-1.0,A,2017-08-31 00:00:02,Samsung,chrome,Android,,66.87.152.239,1203,,4787.0,0.0
63367460,CL,-1.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,,179.56.199.170,1203,,4128.0,0.0
63367461,IN,4.0,,2017-08-31 00:00:02,Generic,uc,Android,,49.15.144.146,1479,,16799.0,0.0
63367462,VE,-1.0,A,2017-08-31 00:00:02,DOOGEE,chrome,Android,track.cpa.tapgerine.com,186.185.117.254,1362.0,,1643.0,0.0
63367463,IN,4.0,M,2017-08-31 00:00:02,Generic,android_webkit,Android,,1.187.88.228,437,,6300.0,0.0
63367464,AE,-1.0,A,2017-08-31 00:00:02,Generic,android_webkit,Android,,113.203.16.201,520,,5893.0,0.0
63367465,IN,4.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,,1.187.132.52,1101.0,,10128.0,0.0
63367466,NG,43.0,A,2017-08-31 00:00:03,Tecno,android_webkit,Android,,105.112.28.166,264.0,,15190.0,0.0
63367467,IN,2.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,clicks.goldlab.de,42.106.67.170,32,,5711.0,0.0
63367468,ID,74.0,M,2017-08-31 00:00:03,Lenovo,chrome,Android,,114.124.141.37,55,,4788.0,0.0
63367469,IN,121.0,M,2017-08-31 00:00:03,Generic,uc,Android,track.brucelead.com,47.29.239.188,38,,3312.0,0.0
63367470,BR,-1.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,www.ainans.com,179.199.188.40,413.0,,11338.0,0.0
63367471,NG,56.0,,2017-08-31 00:00:03,Samsung,chrome,Android,,197.210.46.34,1306,,6113.0,0.0
63367472,NG,-1.0,,2017-08-31 00:00:03,Generic,android_webkit,Android,,197.211.57.1,1306.0,,6113.0,0.0
63367473,IN,1.0,A,2017-08-31 00:00:03,Generic,46.0.2490.76,Android,www.myteluguboothukathalu.com,223.237.50.21,216.0,,16060.0,0.0
63367474,NG,56.0,,2017-08-31 00:00:03,itel,chrome,Android,,197.210.25.144,1306.0,,6113.0,0.0
63367475,US,-1.0,,2017-08-31 00:00:03,Generic,android_webkit,Android,,208.44.214.161,1306.0,,12345.0,0.0
63367476,IN,3.0,A,2017-08-31 00:00:03,Samsung,chrome,Android,,101.218.37.156,55.0,,15329.0,0.0
63367477,MY,-1.0,M,2017-08-31 00:00:03,Samsung,chrome,Android,,118.100.164.34,1141,,4901.0,0.0
63367478,SD,-1.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,,102.181.193.13,1141.0,,735.0,0.0
63367479,MX,597.0,A,2017-08-31 00:00:03,Generic,46.0.2490.76,Android,koolmedia.info,201.166.189.250,1265,,5893.0,0.0
63367480,BD,-1.0,,2017-08-31 00:00:03,Cubot,android_webkit,Android,,103.67.198.76,1306.0,,10227.0,0.0
63367481,BR,-1.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,,187.84.81.160,55.0,,7802.0,0.0
63367482,BD,-1.0,,2017-08-31 00:00:03,Symphony,android_webkit,Android,,103.204.211.122,1306,,6113.0,0.0
63367483,OM,55.0,M,2017-08-31 00:00:03,Samsung,android_webkit,Android,,37.200.183.92,605,,13538.0,0.0
63367484,IN,2.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,,42.110.153.117,619.0,,6178.0,0.0
63367485,ZA,48.0,A,2017-08-31 00:00:03,Vodafone,chromium,Android,http://envoporn.com/?category=porn&mob_traf=1&r=1&pattern=816d1e5e,41.13.216.204,35,,17586.0,0.0
63367486,BD,-1.0,,2017-08-31 00:00:03,Symphony,chrome,Android,,123.108.244.56,1306,,6113.0,0.0
63367487,ID,-1.0,M,2017-08-31 00:00:03,Generic,uc,Android,koolmedia.info,116.206.29.15,55,,13960.0,0.0
63367488,IN,-1.0,A,2017-08-31 00:00:03,Samsung,chrome,Android,rocktraff.com,180.188.227.56,282.0,,3312.0,0.0
63367489,IQ,-1.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,overtraff.com,62.201.196.60,282.0,,5893.0,0.0
63367490,BR,-1.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,track.brucelead.com,177.7.90.171,1140.0,,1232.0,0.0
63367491,DZ,337.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,overtraff.com,154.121.6.20,282,,4904.0,0.0
63367492,BR,217.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,,189.118.83.46,242.0,,6113.0,0.0
63367493,IN,5.0,A,2017-08-31 00:00:03,Lemon,chrome,Android,,101.56.26.183,565,,7906.0,0.0
63367494,PH,-1.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,poketraff.com,110.54.131.3,282.0,,4901.0,0.0
63367495,IN,1.0,A,2017-08-31 00:00:03,Samsung,android_webkit,Android,bestforexplmdb.com,106.193.216.234,209,,8582.0,0.0
63367496,SD,733.0,A,2017-08-31 00:00:03,Samsung,chrome,Android,,154.96.15.177,657,,1643.0,0.0
63367497,RU,-1.0,M,2017-08-31 00:00:03,Microsoft,msie,Desktop,,188.126.49.14,1276.0,,11829.0,0.0
63367498,ID,-1.0,M,2017-08-31 00:00:03,Generic,android_webkit,Android,,202.67.37.6,520,,2119.0,0.0
63367499,RO,-1.0,,2017-08-31 00:00:03,Generic,android_webkit,Android,,109.166.135.68,1306.0,,10381.0,0.0
63367500,IT,133.0,A,2017-08-31 00:00:03,Samsung,chrome,Android,b-tracking.com,37.227.131.149,1160,,5893.0,0.0
63367501,CO,289.0,A,2017-08-31 00:00:03,Generic,android_webkit,Android,premiumtraff.com,200.21.104.68,282.0,,7510.0,0.0
63367502,US,-1.0,,2017-08-31 00:00:03,Generic,android_webkit,Android,,66.87.153.187,1306.0,,12686.0,0.0
63367503,US,916.0,,2017-08-31 00:00:03,LG,chrome,Android,,172.56.36.90,1306,,12686.0,0.0
63367504,PY,-1.0,A,2017-08-31 00:00:03,Samsung,android_webkit,Android,reidrectvideo.webcindario.com,181.124.112.37,35,,5893.0,0.0
